0.9599 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.6079 	EXP 	Created question = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='question', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.7803 	EXP 	Created left_answer = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='left_symbol.png', interpolate=True, mask=None, maskParams=None, name='left_answer', opacity=1.0, ori=0.0, pos=array([-0.5, -0.3]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
11.9507 	EXP 	Created right_answer = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='right_symbol.png', interpolate=True, mask=None, maskParams=None, name='right_answer', opacity=1.0, ori=0.0, pos=array([ 0.5, -0.3]), size=array([0.2, 0.2]), texRes=128.0, units='height', win=Window(...))
11.9638 	EXP 	instructions_text_1: autoDraw = True
12.9930 	EXP 	instructions_text_1: autoDraw = False
12.9930 	EXP 	instructions_text_2: autoDraw = True
12.9930 	EXP 	left_sound_symbol_2: autoDraw = True
12.9930 	EXP 	right_sound_symbol_2: autoDraw = True
13.0080 	DATA 	Keypress: space
13.2943 	DATA 	Keypress: space
13.2982 	EXP 	instructions_text_2: autoDraw = False
13.2982 	EXP 	left_sound_symbol_2: autoDraw = False
13.2982 	EXP 	right_sound_symbol_2: autoDraw = False
13.2982 	EXP 	get_ready_text: autoDraw = True
13.7010 	EXP 	Imported trials.csv as conditions, 4 conditions, 3 params
13.7023 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
13.7027 	EXP 	New trial (rep=0, index=0): OrderedDict([('r_sound', 'pi_tu_bi.wav'), ('l_sound', 'tu_bi_pi.wav'), ('correct', 'z')])
13.7122 	DATA 	Keypress: space
13.7178 	EXP 	get_ready_text: autoDraw = False
13.7178 	EXP 	left_sound_symbol: autoDraw = True
15.2286 	EXP 	left_sound_symbol: autoDraw = False
15.6958 	EXP 	right_sound_symbol: autoDraw = True
17.1959 	EXP 	right_sound_symbol: autoDraw = False
17.1959 	EXP 	left_sound_symbol: autoDraw = False
17.1959 	EXP 	right_sound_symbol: autoDraw = False
17.1959 	EXP 	polygon: autoDraw = True
18.1953 	EXP 	polygon: autoDraw = False
18.1953 	EXP 	polygon: autoDraw = False
18.1953 	EXP 	question: autoDraw = True
18.1953 	EXP 	left_answer: autoDraw = True
18.1953 	EXP 	right_answer: autoDraw = True
19.7804 	EXP 	New trial (rep=0, index=1): OrderedDict([('r_sound', 'pa_bu_da.wav'), ('l_sound', 'bu_pa_da.wav'), ('correct', 'm')])
19.7872 	DATA 	Keypress: z
19.7946 	EXP 	question: autoDraw = False
19.7946 	EXP 	left_answer: autoDraw = False
19.7946 	EXP 	right_answer: autoDraw = False
19.7946 	EXP 	left_sound_symbol: autoDraw = True
21.2949 	EXP 	left_sound_symbol: autoDraw = False
21.7955 	EXP 	right_sound_symbol: autoDraw = True
23.2950 	EXP 	right_sound_symbol: autoDraw = False
23.2950 	EXP 	left_sound_symbol: autoDraw = False
23.2950 	EXP 	right_sound_symbol: autoDraw = False
23.2950 	EXP 	polygon: autoDraw = True
24.2961 	EXP 	polygon: autoDraw = False
24.2961 	EXP 	polygon: autoDraw = False
24.2961 	EXP 	question: autoDraw = True
24.2961 	EXP 	left_answer: autoDraw = True
24.2961 	EXP 	right_answer: autoDraw = True
24.5305 	EXP 	New trial (rep=0, index=2): OrderedDict([('r_sound', 'ba_di_pu.wav'), ('l_sound', 'di_ba_pu.wav'), ('correct', 'm')])
24.5372 	DATA 	Keypress: z
24.5445 	EXP 	question: autoDraw = False
24.5445 	EXP 	left_answer: autoDraw = False
24.5445 	EXP 	right_answer: autoDraw = False
24.5445 	EXP 	left_sound_symbol: autoDraw = True
26.0459 	EXP 	left_sound_symbol: autoDraw = False
26.5455 	EXP 	right_sound_symbol: autoDraw = True
28.0450 	EXP 	right_sound_symbol: autoDraw = False
28.0450 	EXP 	left_sound_symbol: autoDraw = False
28.0450 	EXP 	right_sound_symbol: autoDraw = False
28.0450 	EXP 	polygon: autoDraw = True
29.0456 	EXP 	polygon: autoDraw = False
29.0456 	EXP 	polygon: autoDraw = False
29.0456 	EXP 	question: autoDraw = True
29.0456 	EXP 	left_answer: autoDraw = True
29.0456 	EXP 	right_answer: autoDraw = True
30.5133 	EXP 	New trial (rep=0, index=3): OrderedDict([('r_sound', 'ta_ti_du.wav'), ('l_sound', 'du_ti_ta.wav'), ('correct', 'z')])
30.5207 	DATA 	Keypress: m
30.5284 	EXP 	question: autoDraw = False
30.5284 	EXP 	left_answer: autoDraw = False
30.5284 	EXP 	right_answer: autoDraw = False
30.5284 	EXP 	left_sound_symbol: autoDraw = True
32.0282 	EXP 	left_sound_symbol: autoDraw = False
32.5122 	EXP 	right_sound_symbol: autoDraw = True
34.0116 	EXP 	right_sound_symbol: autoDraw = False
34.0116 	EXP 	left_sound_symbol: autoDraw = False
34.0116 	EXP 	right_sound_symbol: autoDraw = False
34.0283 	EXP 	polygon: autoDraw = True
35.0289 	EXP 	polygon: autoDraw = False
35.0289 	EXP 	polygon: autoDraw = False
35.0289 	EXP 	question: autoDraw = True
35.0289 	EXP 	left_answer: autoDraw = True
35.0289 	EXP 	right_answer: autoDraw = True
36.1657 	DATA 	Keypress: z
36.1796 	EXP 	question: autoDraw = False
36.1796 	EXP 	left_answer: autoDraw = False
36.1796 	EXP 	right_answer: autoDraw = False
36.2156 	EXP 	window1: mouseVisible = True
